qqmap_15848044603980222021	古德堡印刷	御前路1号			5841652728		120517048	31296934
qqmap_14980544972813305761	钱多多童装(金杨第一商城店)	金杨路618号金杨第一商城F2层			6367938261		121581192	31250340
qqmap_11645334581006242334	莱阳民花浓香花生油有限公司	204国道西50米			5278659467		120826376	36997052
qqmap_503555134467047598	X573	福建省漳州市南靖县			5265033692		117073128	24585590
qqmap_9379443044771942306	百慕大量贩KTV	张槎路金德丽广场2楼			6705518420		113056656	23027646
qqmap_14622868373521437258	Y156	江苏省无锡市锡山区			5101481698		120382608	31600480
qqmap_2918099447541443309	中国移动(张格庄营业厅)	张格庄镇龙泉路中国邮政			5953825278		121192040	37374820
qqmap_14315833311068949338	涌兴宾馆	G70福银高速西50米			8337866184		113119824	31799428
qqmap_7526659152484391106	广西武宣县建筑设计室	城北路230号			8563277269		109662408	23605510
qqmap_8807828652413123297	中百超市(锦桦豪庭店)	锦桦豪庭1栋1/2号商铺		027-84656156	6077532859		114230208	30555020
qqmap_12534083714223190653	宴斌烟酒店	窦口商业大道英姐便利店西北200米			4400115899		112722024	23335870
qqmap_16319575324346378558	殷王村	江苏省泰州市泰兴市			4556318270		120090536	32153920
qqmap_12457869543542490274	万康宾馆	通道北街温州机电大厦6楼		0471-2337738	6878505829		111654808	40821080
qqmap_17568904519029717617	南乐产业集聚区发展规划展馆	工业路附近			5540756100		115232072	36084596
qqmap_1957848721097538781	北海名小吃	广东路与银滩中路交叉口东北200米		18377955052	7703592645		109140696	21411980
qqmap_14375605176165957744	成都川豪装饰集团南宁分公司	民族大道金湖路59号地王大厦(五象广场水晶城对面)			6871167372		108369472	22815830
qqmap_4949199031163135615	环静公园	西环城路南段2号附1西北方向88米			5086808698		114330616	34784548
qqmap_18311726373671057065	江东三路与青东一路交叉口				5385602638		120501224	30329110
qqmap_3509496199423120959	盐城经济技术开发区悦欣幼儿园	赣江路32号			8417550612		120254768	33364354
qqmap_5024294127044452513	未来星幼儿园	龙华镇西北方向163米			7211894731		116022080	37604148
qqmap_10961769753204468711	新村一碗浆	教育路			4473503777		113724256	23044374
qqmap_8276415041463244430	星河锦居	新洲南路与福强路交汇处			5808100906		114116360	22558220
qqmap_8189609590445554688	中瑞水暖	751乡道与760乡道交叉口西南50米		15132938555	6959235130		115445592	36795212
qqmap_5196299921963159950	派特宠物医院	南城街304-8号附近		15053402316	4533262403		115993728	36948680
qqmap_7010059111619019559	龙潭区江北乡李家小学校	094乡道与097乡道交叉口东150米			5682290774		126625024	43982100
qqmap_2972127525273550480	舞光十色体育舞蹈俱乐部	四平路与大舜街交叉口南200米			7939484370		119398824	36023420
qqmap_1429090646612244778	意浓家纺窗帘城	燕山大路659号		0315-7696517	5018660865		118704648	40017872
qqmap_15627949036345784541	尚和艺发型印象	泰山路与滨河路交叉口西南50米		15318769793	6033509849		120531216	36851884
qqmap_13365282361263697479	世博东路与世博南街交叉口	河北省唐山市路南区			8489883137		118176360	39621688
qqmap_16082843477934452035	三汇塑胶	滑沿路99号正南方向75米			4438901540		120688464	31025840
qqmap_10752925611528433326	2号通道与一街交叉口				5665524340		113299728	23224220
qqmap_11958932990181445899	如阜市文化馆	宣化南路与解放路交叉口东100米			8234080765		120569352	32371730
qqmap_11440642330311247469	百姓福大药房(白芬子分店)	072县道附近		0536-4872001	6968670094		119162744	36329020
qqmap_2049001597628799949	白果苑	西华门街36			4545833692		104063080	30664930
qqmap_4965903350482927600	双锋金属装饰	019乡道东50米			5422293930		110978920	30790606
qqmap_4175154825794295699	广州市黄埔区知识园图书馆	太和镇朝亮中路25号			5492537899		113358424	23294124
qqmap_165809135354426313	快乐柠檬(重庆南坪万达广场店)	江南大道8号附127号万达广场(南坪店)B2		18883675617	8286496024		106569552	29525594
qqmap_4123213872222079948	大亮农资批发部	G107		13400382501; 15033202862	5169635978		114912208	38495792
qqmap_428871423725734691	岭南路	广东省东莞市			7388028285		114165904	22748942
qqmap_13236587209251190241	上海人家壹号会所	民生路1286号汇商大厦203			4831001988		121548992	31224662
qqmap_17474864990954805397	兰艳盲人按摩	莲城镇体育公园A区商铺104号			7841982705		105060056	24057194
qqmap_5368310770002934532	桂林归禾主题酒店公寓(恒大广场北站店)	站前路1号恒大广场一期25栋2424号(恒大影城旁、精途酒店楼上)		0773-7596917	5908745270		110304680	25328814
qqmap_13697216849595870371	Y213	江苏省苏州市相城区			7428912455		120482696	31418760
qqmap_10762682725863792552	云浮天下一站式企业服务平台	康健路68号附近			4965191173		121429576	31165550
qqmap_6221054726268177824	武汉恒印图像文化传媒有限公司	神墩三路			7190932333		114542528	30480980
qqmap_11096161890384972969	赵庄	安徽省蚌埠市固镇县			6306087401		117207440	33327740
qqmap_4361765918204409847	千彩佳模具塑胶有限公司	广东省东莞市			7540043858		114130400	22733814
qqmap_10843587166399859687	陆军总医院19号楼	东四六条与朝阳门北小街交叉口东150米			4583582952		116427384	39929996
qqmap_5797626568600521339	肇庆市光明物业	三联巷81号		0758-2828433	5903509093		112453808	23049030
qqmap_4358565255073496278	北京市平谷区羽毛球协会	文明胡同11号附近			6322857797		117125632	40146880
qqmap_7842583544835123893	三间村	安徽省芜湖市无为县			7613426028		117763864	31378790
qqmap_5323508715917906467	小洪线				4899144502		117872600	40085840
qqmap_7296367769298277737	龙霞生活区23A组团	龙霞路224号			6663584817		120672680	27971760
